,episodes,baseline,ddqn,ppo
494,494,0.603773458358234,3.73121693066749,7.963291855730027
495,495,0.603773458358234,3.73121693066749,7.963291855730027
496,496,0.603773458358234,3.7312169306674896,7.780350772678644
497,497,0.603773458358234,3.73121693066749,7.780350772678642
498,498,0.603773458358234,3.73121693066749,7.594015593889829
499,499,0.603773458358234,3.73121693066749,7.776956676941212
500,500,0.603773458358234,3.73121693066749,7.776741921995224
501,501,0.603773458358234,3.73121693066749,7.590495051649129
502,502,0.603773458358234,3.73121693066749,7.404307895422132
503,503,0.603773458358234,3.73121693066749,7.4041297894518845
504,504,0.603773458358234,3.73121693066749,7.401247286400445
505,505,0.603773458358234,3.73121693066749,7.389162125718981
506,506,0.603773458358234,3.904341828999448,7.216037227387023
507,507,0.603773458358234,3.904341828999448,7.4022823648182206
508,508,0.603773458358234,3.717906469428255,7.4022823648182206
509,509,0.603773458358234,3.717906469428255,7.575407263150179
510,510,0.603773458358234,3.531571290639442,7.575407263150179
511,511,0.603773458358234,3.345180566442755,7.389048738374914
512,512,0.603773458358234,3.345180566442755,7.202496447772591
513,513,0.603773458358234,3.5183054647747127,7.202496447772591
514,514,0.603773458358234,3.5183054647747127,7.2024964477725915
515,515,0.603773458358234,3.5183054647747127,7.2024964477725915
516,516,0.603773458358234,3.3319996183295912,7.016161268983777
517,517,0.603773458358234,3.3319996183295917,6.830093263505727
518,518,0.603773458358234,3.3325514656598556,7.016036366928072
519,519,0.603773458358234,3.1462100374465796,6.829601007356879
520,520,0.603773458358234,3.1462100374465796,6.840159018069594
521,521,0.603773458358234,3.1462100374465796,7.026269886230848
522,522,0.603773458358234,2.9602508363526567,6.840425602598499
523,523,0.603773458358234,2.7738189197464562,7.026811080657216
524,524,0.603773458358234,2.7738189197464562,7.014558498468586
525,525,0.603773458358234,2.7738189197464562,7.200990415074787
526,526,0.603773458358234,2.7738189197464562,7.200990415074787
527,527,0.603773458358234,2.7738189197464562,7.387165324622503
528,528,0.603773458358234,2.5874774915331806,7.200729965051311
529,529,0.603773458358234,2.5874774915331806,7.20072996505131
530,530,0.603773458358234,2.5874774915331806,7.21049562277344
531,531,0.603773458358234,2.5874774915331806,7.21049562277344
532,532,0.603773458358234,2.5874774915331806,7.396670532321155
533,533,0.603773458358234,2.401232354101984,7.210553793588426
534,534,0.603773458358234,2.3967107494228874,7.397280550466408
535,535,0.603773458358234,2.582780805217107,7.210553793588426
536,536,0.603773458358234,2.769027675563201,7.210553793588426
537,537,0.603773458358234,2.769027675563201,7.388913937190921
538,538,0.603773458358234,2.769027675563201,7.388913937190921
539,539,0.603773458358234,2.769027675563201,7.574983992985141
540,540,0.603773458358234,2.769027675563201,7.758403312748766
541,541,0.603773458358234,2.769027675563201,7.753079264133382
542,542,0.603773458358234,2.769027675563201,7.753079264133382
543,543,0.603773458358234,2.582780805217107,7.763447052706099
544,544,0.603773458358234,2.769027675563201,7.57768037819335
545,545,0.603773458358234,2.7721974606730715,7.577814647463294
546,546,0.603773458358234,2.5862382595791473,7.404689749131335
547,547,0.603773458358234,2.4000998346411935,7.413456369216886
548,548,0.603773458358234,2.2166805148775683,7.413456369216887
549,549,0.603773458358234,2.2166805148775683,7.413456369216886
550,550,0.603773458358234,2.2166805148775683,7.227309848499123
551,551,0.603773458358234,2.4031124314837693,7.227309848499123
552,552,0.603773458358234,2.403112431483769,7.413408866968354
553,553,0.603773458358234,2.403112431483769,7.594443343128236
554,554,0.603773458358234,2.2196931117201437,7.780618252675953
555,555,0.603773458358234,2.2196931117201437,7.59418633606975
556,556,0.603773458358234,2.4059423429321094,7.408116280275533
557,557,0.603773458358234,2.2293172764575515,7.408116280275533
558,558,0.603773458358234,2.2293172764575515,7.408116280275533
559,559,0.603773458358234,2.2293172764575515,7.221757755500267
560,560,0.603773458358234,2.2293172764575515,7.221757755500267
561,561,0.603773458358234,2.054742161029193,7.035325838894067
562,562,0.603773458358234,2.0547421610291936,7.0353258388940665
563,563,0.603773458358234,2.054742161029193,7.035325838894067
564,564,0.603773458358234,2.0547421610291936,7.0353258388940665
565,565,0.603773458358234,2.054742161029193,7.209379103150558
566,566,0.603773458358234,2.0547421610291936,7.209479283932937
567,567,0.603773458358234,2.054742161029193,7.023384160428515
568,568,0.603773458358234,2.053139259627129,6.841767340169657
569,569,0.603773458358234,2.053139259627129,6.841767340169657
570,570,0.603773458358234,2.053139259627129,6.853824944074421
571,571,0.603773458358234,2.053139259627129,7.039962251138589
572,572,0.603773458358234,2.053139259627129,7.039962251138589
573,573,0.603773458358234,2.053139259627129,7.039962251138589
574,574,0.603773458358234,2.232495566317777,7.225806534770938
575,575,0.603773458358234,2.232495566317777,7.412147962984214
576,576,0.603773458358234,2.232495566317777,7.59833511921121
577,577,0.603773458358234,2.418568477922772,7.598362675987911
578,578,0.603773458358234,2.4185684779227725,7.597000910219211
579,579,0.603773458358234,2.6047362934230427,7.410755772788016
580,580,0.603773458358234,2.791288584025366,7.2258724011255175
581,581,0.603773458358234,2.791288584025366,7.2258724011255175
582,582,0.603773458358234,2.791288584025366,7.412082116041904
583,583,0.603773458358234,2.7912885840253665,7.412082116041905
584,584,0.603773458358234,2.804007969325757,7.226237832409555
585,585,0.603773458358234,2.990103092830178,7.0398793076342905
586,586,0.603773458358234,3.1667281593047374,7.226214486423104
587,587,0.603773458358234,3.1667281593047374,7.039823762226417
588,588,0.603773458358234,3.1667281593047374,7.226255678832618
589,589,0.603773458358234,3.353118883501424,7.229382601259284
590,590,0.603773458358234,3.539364020932621,7.408738907949933
591,591,0.603773458358234,3.353351104310229,7.59491381749765
592,592,0.603773458358234,3.5292284531687073,7.596516718899713
593,593,0.603773458358234,3.3430535436209903,7.596822139155944
594,594,0.603773458358234,3.34305354362099,7.783207617214661
595,595,0.603773458358234,3.3430535436209903,7.9590849660731395
596,596,0.603773458358234,3.3430535436209903,7.9590849660731395
597,597,0.603773458358234,3.3430535436209903,7.9590849660731395
598,598,0.603773458358234,3.3430535436209903,8.145231486790903
599,599,0.603773458358234,3.3430535436209903,7.962290403739519
600,600,0.603773458358234,3.3430535436209903,7.9627058250924385
601,601,0.603773458358234,3.3430535436209903,7.9627058250924385
602,602,0.603773458358234,3.3430535436209903,7.9627058250924385
603,603,0.603773458358234,3.3430535436209903,7.952623972856994
604,604,0.603773458358234,3.3430535436209903,7.945690291189007
605,605,0.603773458358234,3.3430535436209903,7.957580130354865
606,606,0.603773458358234,3.169928645289032,8.143539331448785
607,607,0.603773458358234,3.169928645289032,7.95729419401759
608,608,0.603773458358234,3.169928645289032,7.957294194017589
609,609,0.603773458358234,3.169928645289033,7.784169295685631
610,610,0.603773458358234,3.169928645289032,7.784169295685631
611,611,0.603773458358234,3.345805994147511,7.784169295685631
612,612,0.603773458358234,3.345805994147511,7.970128496779554
613,613,0.603773458358234,3.1726810958155527,8.151162972939435
614,614,0.603773458358234,3.1726810958155527,8.151162972939435
615,615,0.603773458358234,3.1726810958155527,8.337233028733655
616,616,0.603773458358234,3.1726810958155527,8.337233028733657
617,617,0.603773458358234,3.3585253794479017,8.337233028733657
618,618,0.603773458358234,3.171798622569921,8.330646232001959
619,619,0.603773458358234,3.171798622569921,8.330646232001959
620,620,0.603773458358234,3.171798622569921,8.330398028657761
621,621,0.603773458358234,3.1717986225699213,8.144287160496509
622,622,0.603773458358234,3.3578976410391523,8.144287160496509
623,623,0.603773458358234,3.357897641039153,7.957901682437791
624,624,0.603773458358234,3.3578976410391523,7.7838484181813
625,625,0.603773458358234,3.357897641039153,7.5974165015751
626,626,0.603773458358234,3.3578976410391523,7.783511625079521
627,627,0.603773458358234,3.3578976410391523,7.783504531032076
628,628,0.603773458358234,3.3578976410391523,7.783504531032076
629,629,0.603773458358234,3.3578976410391523,7.783504531032076
630,630,0.603773458358234,3.3578976410391523,7.597113806835389
631,631,0.603773458358234,3.3578976410391523,7.783288716383105
632,632,0.603773458358234,3.3578976410391523,7.597113806835389
633,633,0.603773458358234,3.3578976410391523,7.597113806835389
634,634,0.603773458358234,3.1762808207802946,7.410387049957408
635,635,0.603773458358234,2.990210764986075,7.5968189665636086
636,636,0.603773458358234,2.983320201330628,7.77785344272349
637,637,0.603773458358234,2.983320201330628,7.785661114621266
638,638,0.603773458358234,2.983320201330628,7.785661114621266
639,639,0.603773458358234,2.983320201330628,7.785836196258243
640,640,0.603773458358234,2.983320201330629,7.602416876494618
641,641,0.603773458358234,2.983320201330629,7.607627537765933
642,642,0.603773458358234,2.983320201330629,7.607627537765933
643,643,0.603773458358234,2.983320201330628,7.421382400334736
644,644,0.603773458358234,2.797073330984534,7.421382400334736
645,645,0.603773458358234,2.610962462823281,7.235137262903539
646,646,0.603773458358234,2.610962462823281,7.421384133249634
647,647,0.603773458358234,2.610962462823281,7.421382400334736
648,648,0.603773458358234,2.610962462823281,7.607740925110002
649,649,0.603773458358234,2.610962462823281,7.7843659915845596
650,650,0.603773458358234,2.610962462823281,7.9703789082069525
651,651,0.603773458358234,2.4245305462170803,8.156525428924715
652,652,0.603773458358234,2.42453054621708,7.9704264104554845
653,653,0.603773458358234,2.4245305462170803,7.975579090522599
654,654,0.603773458358234,2.610629564686312,7.7894041809748815
655,655,0.603773458358234,2.610629564686312,7.7894041809748815
656,656,0.603773458358234,2.424380333474346,7.7894041809748815
657,657,0.603773458358234,2.424380333474346,7.7894041809748815
658,658,0.603773458358234,2.424380333474346,7.7894041809748815
659,659,0.603773458358234,2.424380333474346,7.7894041809748815
660,660,0.603773458358234,2.4243803334743457,7.975613895891269
661,661,0.603773458358234,2.4243803334743457,7.975613895891269
662,662,0.603773458358234,2.424380333474346,7.975613895891269
663,663,0.603773458358234,2.424380333474346,8.157230716150126
664,664,0.603773458358234,2.4243803334743457,8.157230716150126
665,665,0.603773458358234,2.4243803334743457,7.983177451893635
666,666,0.603773458358234,2.4243803334743457,7.796742092322443
667,667,0.603773458358234,2.424380333474346,7.796742092322443
668,668,0.603773458358234,2.248502984615867,7.796742092322443
669,669,0.603773458358234,2.248502984615867,7.796742092322443
670,670,0.603773458358234,2.248502984615867,7.792248044420046
671,671,0.603773458358234,2.248502984615867,7.606110737355875
672,672,0.603773458358234,2.248502984615867,7.606110737355875
673,673,0.603773458358234,2.248502984615867,7.7895300571195
674,674,0.603773458358234,2.0691466779252194,7.782045917089647
675,675,0.603773458358234,2.0691466779252194,7.595704488876372
676,676,0.603773458358234,2.0691466779252194,7.596283781413407
677,677,0.603773458358234,2.06795713798272,7.410145356475454
678,678,0.603773458358234,2.06795713798272,7.225261984812956
679,679,0.603773458358234,1.8817893224824496,7.4118142754152805
680,680,0.603773458358234,1.6952370318801264,7.598580724179313
681,681,0.603773458358234,1.6952370318801264,7.598580724179313
682,682,0.603773458358234,1.6952370318801264,7.5988063688341185
683,683,0.603773458358234,1.6952370318801264,7.785016083750505
684,684,0.603773458358234,1.5093927482477776,7.785016083750507
685,685,0.603773458358234,1.3232976247433554,7.969899455413001
686,686,0.603773458358234,1.1466725582687973,7.969811146970283
687,687,0.603773458358234,1.1466725582687973,8.156146325759094
688,688,0.603773458358234,1.1466725582687973,8.156149768724088
689,689,0.603773458358234,0.9602818340721102,8.153501083009662
690,690,0.603773458358234,0.7740366966409133,7.974144776319013
691,691,0.603773458358234,0.9486118120692715,7.787969866771297
692,692,0.603773458358234,0.7727344632107926,7.610489616510754
693,693,0.603773458358234,0.7727344632107926,7.42393732590843
694,694,0.603773458358234,0.7727344632107926,7.416908154540362
695,695,0.603773458358234,0.7727344632107926,7.2410308056818815
696,696,0.603773458358234,0.7727344632107926,7.427147544414611
697,697,0.603773458358234,0.7727344632107926,7.613334700641608
698,698,0.603773458358234,0.7727344632107926,7.6135278934225346
699,699,0.603773458358234,0.9527930432107371,7.6135278934225346
700,700,0.603773458358234,1.1388920616799685,7.600294266979229
701,701,0.603773458358234,1.3249621174741881,7.786307183601621
702,702,0.603773458358234,1.3249621174741881,7.972742543172814
703,703,0.603773458358234,1.3249621174741881,7.9832237190896
704,704,0.603773458358234,1.3249621174741881,7.987579071018184
705,705,0.603773458358234,1.3249621174741881,7.801635967595838
706,706,0.603773458358234,1.3249621174741881,7.801775784971145
707,707,0.603773458358234,1.3249621174741881,7.982810261131027
708,708,0.603773458358234,1.3249621174741881,8.168753364553373
709,709,0.603773458358234,1.3249621174741881,8.354696467975717
710,710,0.603773458358234,1.5111370270219049,8.540941605406916
711,711,0.603773458358234,1.335259678163426,8.540941605406916
712,712,0.603773458358234,1.521618202938691,8.354982404312992
713,713,0.603773458358234,1.521618202938691,8.173947928153112
714,714,0.603773458358234,1.521618202938691,8.173947928153112
715,715,0.603773458358234,1.521618202938691,7.98787787235889
716,716,0.603773458358234,1.7077349416714203,7.987877872358891
717,717,0.603773458358234,1.7086571068031031,8.170818955410274
718,718,0.603773458358234,1.7086571068031031,8.177711879931591
719,719,0.603773458358234,1.7086571068031031,8.177711879931591
720,720,0.603773458358234,1.7086571068031031,7.991524723704596
721,721,0.603773458358234,1.7086571068031031,7.991524723704596
722,722,0.603773458358234,1.5225580883338719,8.177910201763314
723,723,0.603773458358234,1.700918231936367,8.364676650527345
724,724,0.603773458358234,1.7009182319363665,8.55103517530261
725,725,0.603773458358234,1.700918231936367,8.726912524161088
726,726,0.603773458358234,1.700918231936367,8.727252760227861
727,727,0.603773458358234,1.700918231936367,8.727334175939554
